System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:17:01:309, 5674420756245,    0.121,    3.000, 1700,   6.470,   0.782,   0.217,   1.978,   0.239,   0.066, 57,  0,   0.000,   0.000,   0.000,   0.136,   0.016,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  88.336
13:17:01:419, 5674730746214,    0.231,   13.000, 2200,  10.756,   1.972,   0.548,   6.348,   0.941,   0.261, 58,  0,   0.000,   0.000,   0.000,   0.095,   0.027,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  86.959
13:17:01:530, 5675041543410,    0.342,   16.000, 2500,  13.619,   3.482,   0.967,   8.009,   1.829,   0.508, 58,  0,   0.000,   0.000,   0.000,   0.047,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,   28,  78.136
13:17:01:625, 5675307692865,    0.437,    8.000, 1600,  10.283,   4.458,   1.238,   6.083,   2.407,   0.669, 58,  0,   0.000,   0.000,   0.000,   0.010,   0.033,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  184,  58.709
13:17:01:767, 5675731670477,    0.589,    5.000, 2100,   9.058,   5.828,   1.619,   4.451,   3.080,   0.856, 58,  0,   0.000,   0.000,   0.000,   0.128,   0.053,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  305,  49.650
13:17:01:845, 5675925026749,    0.658,   12.000, 1600,   7.591,   6.352,   1.764,   2.838,   3.276,   0.910, 58,  0,   0.000,   0.000,   0.000,   0.164,   0.064,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,  155,  50.607
13:17:01:955, 5676233525546,    0.768,    5.000, 1600,   7.130,   7.136,   1.982,   2.877,   3.592,   0.998, 57,  0,   0.000,   0.000,   0.000,   0.029,   0.067,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  77.407
13:17:02:066, 5676545030284,    0.879,    4.000, 1800,   3.599,   7.536,   2.093,   0.675,   3.667,   1.019, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.067,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  171,  58.467
13:17:02:223, 5676983494744,    1.035,    5.000, 2600,   6.762,   8.594,   2.387,   2.059,   3.989,   1.108, 58,  0,   0.000,   0.000,   0.000,   0.126,   0.087,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  134,  57.662
13:17:02:285, 5677158872960,    1.098,    0.000, 1700,   4.425,   8.871,   2.464,   1.531,   4.085,   1.135, 58,  0,   0.000,   0.000,   0.000,   0.082,   0.092,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,  685,   1.427
13:17:02:395, 5677467389978,    1.208,    4.000, 1800,   3.597,   9.267,   2.574,   0.620,   4.153,   1.154, 58,  0,   0.000,   0.000,   0.000,   0.062,   0.099,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,  146,  36.613
13:17:02:505, 5677789275825,    1.323,    5.000, 2100,   6.792,  10.047,   2.791,   1.960,   4.378,   1.216, 58,  0,   0.000,   0.000,   0.000,   0.203,   0.122,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,  259,  63.141
13:17:02:615, 5678084252952,    1.428,    0.000, 1500,   4.485,  10.519,   2.922,   1.140,   4.498,   1.250, 57,  0,   0.000,   0.000,   0.000,   0.052,   0.127,   0.035, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.355
13:17:02:725, 5678392328960,    1.538,   10.000, 1900,   6.479,  11.231,   3.120,   1.788,   4.695,   1.304, 57,  0,   0.000,   0.000,   0.000,   0.233,   0.153,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,  152,  44.478
13:17:02:862, 5678774685638,    1.674,   18.000, 1400,  14.342,  13.187,   3.663,   9.103,   5.936,   1.649, 58,  0,   0.000,   0.000,   0.000,   0.236,   0.185,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   84,  86.463
