System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:19:08:252, 6030269150311,    0.115,   13.000, 1600,  11.482,   1.321,   0.367,   6.529,   0.751,   0.209, 57,  0,   0.000,   0.000,   0.000,   0.263,   0.030,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   83,  88.792
13:19:08:363, 6030580544655,    0.226,    8.000, 2000,   6.054,   1.993,   0.554,   1.543,   0.923,   0.256, 57,  0,   0.000,   0.000,   0.000,   0.008,   0.031,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  144,  73.153
13:19:08:479, 6030940786791,    0.355,   45.000, 1900,   7.528,   2.961,   0.822,   2.730,   1.273,   0.354, 57,  0,   0.000,   0.000,   0.000,   0.160,   0.052,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  346,  47.768
13:19:08:590, 6031215426326,    0.453,   12.000, 2200,   7.879,   3.733,   1.037,   3.252,   1.592,   0.442, 56,  0,   0.000,   0.000,   0.000,   0.204,   0.072,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,  350,  39.994
13:19:08:701, 6031527850704,    0.564,    6.000, 1700,   6.419,   4.448,   1.236,   2.125,   1.829,   0.508, 57,  0,   0.000,   0.000,   0.000,   0.027,   0.075,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  100,  65.100
13:19:08:812, 6031839090221,    0.675,    1.000, 1400,   4.831,   4.985,   1.385,   1.330,   1.977,   0.549, 58,  0,   0.000,   0.000,   0.000,   0.082,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.306
13:19:08:925, 6032156440264,    0.788,    3.000, 1300,   3.943,   5.431,   1.509,   0.521,   2.036,   0.565, 57,  0,   0.000,   0.000,   0.000,   0.067,   0.091,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  163,  49.017
13:19:09:076, 6032578196955,    0.939,    7.000, 2600,   7.116,   6.502,   1.806,   2.630,   2.431,   0.675, 57,  0,   0.000,   0.000,   0.000,   0.129,   0.111,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,  299,  51.493
13:19:09:146, 6032774576248,    1.009,    6.000, 1800,   5.822,   6.910,   1.919,   1.204,   2.516,   0.699, 57,  0,   0.000,   0.000,   0.000,   0.087,   0.117,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,   82,  61.473
13:19:09:256, 6033082029423,    1.118,   10.000, 2300,   7.489,   7.731,   2.147,   2.728,   2.815,   0.782, 57,  0,   0.000,   0.000,   0.000,   0.203,   0.139,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,  243,  55.394
13:19:09:509, 6033813227484,    1.379,   31.000, 1500,   9.858,  10.302,   2.862,   4.862,   4.083,   1.134, 57,  0,   0.000,   0.000,   0.000,   0.264,   0.208,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,  384,  50.982
13:19:09:590, 6034019409959,    1.453,   21.000, 2500,  16.778,  11.537,   3.205,  11.560,   4.933,   1.370, 57,  0,   0.000,   0.000,   0.000,   0.248,   0.226,   0.063, 191.000, 191.000, 242.000,   0.000, 338.000,  223,  66.973
13:19:09:700, 6034326487196,    1.562,   26.000, 2200,  15.660,  13.252,   3.681,  11.221,   6.163,   1.712, 57,  0,   0.000,   0.000,   0.000,   0.055,   0.232,   0.065, 191.000, 191.000, 242.000,   0.000, 338.000,   72,  82.305
13:19:09:799, 6034603386374,    1.661,   21.000, 1400,  14.106,  14.645,   4.068,   7.904,   6.943,   1.929, 57,  0,   0.000,   0.000,   0.000,   0.049,   0.237,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,   69,  75.403
13:19:09:923, 6034952214161,    1.786,   15.000, 2500,  11.174,  16.036,   4.454,   5.803,   7.665,   2.129, 58,  0,   0.000,   0.000,   0.000,   0.053,   0.244,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  86.829
13:19:10:036, 6035268215356,    1.898,   33.000, 2500,  17.928,  18.057,   5.016,  12.821,   9.111,   2.531, 58,  0,   0.000,   0.000,   0.000,   0.010,   0.245,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,   31,  84.782
13:19:10:145, 6035573793478,    2.007,   18.000, 1400,  10.633,  19.216,   5.338,   5.333,   9.692,   2.692, 57,  0,   0.000,   0.000,   0.000,   0.152,   0.261,   0.073, 191.000, 191.000, 242.000,   0.000, 338.000,  105,  77.224
13:19:10:253, 6035878198443,    2.116,   23.000, 1400,  17.055,  21.068,   5.852,  12.017,  10.997,   3.055, 57,  0,   0.000,   0.000,   0.000,   0.223,   0.286,   0.079, 191.000, 191.000, 242.000,   0.000, 338.000,  319,  57.148
