System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:21:17:287, 6391979905801,    0.123,    9.000, 2300,   9.001,   1.111,   0.309,   3.574,   0.441,   0.123, 58,  0,   0.000,   0.000,   0.000,   0.136,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,   51,  87.794
13:21:17:397, 6392287327213,    0.233,    8.000, 2300,   7.782,   1.965,   0.546,   2.483,   0.714,   0.198, 58,  0,   0.000,   0.000,   0.000,   0.034,   0.021,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  82.420
13:21:17:507, 6392595202823,    0.343,   12.000, 1900,  11.225,   3.198,   0.888,   5.263,   1.292,   0.359, 58,  0,   0.000,   0.000,   0.000,   0.173,   0.040,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,   61,  87.998
13:21:17:617, 6392903894559,    0.453,   15.000, 1700,   8.950,   4.183,   1.162,   3.445,   1.671,   0.464, 58,  0,   0.000,   0.000,   0.000,   0.000,   0.040,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,  112,  71.280
13:21:17:727, 6393211635933,    0.563,    8.000, 2200,   9.326,   5.207,   1.446,   4.054,   2.116,   0.588, 59,  0,   0.000,   0.000,   0.000,   0.086,   0.049,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,  527,  82.751
13:21:17:838, 6393523930511,    0.674,    8.000, 2100,   7.178,   6.007,   1.668,   1.501,   2.283,   0.634, 59,  0,   0.000,   0.000,   0.000,   0.059,   0.056,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,   55,  60.388
13:21:17:948, 6393832176624,    0.784,    8.000, 2400,   8.024,   6.889,   1.914,   2.699,   2.580,   0.717, 58,  0,   0.000,   0.000,   0.000,   0.059,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,  124,  64.274
13:21:18:059, 6394142172898,    0.895,    8.000, 2200,   7.286,   7.695,   2.137,   2.008,   2.802,   0.778, 58,  0,   0.000,   0.000,   0.000,   0.060,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,   17,  91.441
13:21:18:169, 6394450500416,    1.005,   10.000, 2600,   6.631,   8.424,   2.340,   1.432,   2.960,   0.822, 59,  0,   0.000,   0.000,   0.000,   0.000,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,   99,  62.252
13:21:18:279, 6394758315490,    1.115,   18.000, 2500,   9.849,   9.506,   2.640,   4.064,   3.406,   0.946, 58,  0,   0.000,   0.000,   0.000,   0.188,   0.089,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  110,  86.653
13:21:18:379, 6395075021699,    1.228,   11.000, 1400,  10.849,  10.731,   2.981,   4.728,   3.940,   1.094, 59,  0,   0.000,   0.000,   0.000,   0.364,   0.130,   0.036, 191.000, 191.000, 242.000,   0.000, 338.000,  267,  68.880
13:21:18:489, 6395348822576,    1.325,   17.000, 1400,  17.372,  12.428,   3.452,  11.343,   5.048,   1.402, 59,  0,   0.000,   0.000,   0.000,   0.415,   0.171,   0.047, 191.000, 191.000, 242.000,   0.000, 338.000,  446,  47.547
13:21:18:601, 6395678269414,    1.443,   52.000, 1500,  18.427,  14.594,   4.054,  12.466,   6.513,   1.809, 58,  0,   0.000,   0.000,   0.000,   0.048,   0.177,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  85.636
13:21:18:712, 6395971992110,    1.548,   23.000, 2600,  17.114,  16.387,   4.552,  11.265,   7.693,   2.137, 59,  0,   0.000,   0.000,   0.000,   0.009,   0.177,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,   76,  65.289
13:21:18:819, 6396273018133,    1.655,   22.000, 1400,  15.091,  18.008,   5.002,   9.446,   8.708,   2.419, 58,  0,   0.000,   0.000,   0.000,   0.040,   0.182,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   70,  77.098
13:21:18:930, 6396585075907,    1.766,   35.000, 1500,  15.269,  19.707,   5.474,   9.372,   9.751,   2.709, 58,  0,   0.000,   0.000,   0.000,   0.123,   0.196,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   42,  81.497
13:21:19:040, 6396892494882,    1.876,   37.000, 1400,  23.099,  22.241,   6.178,  16.821,  11.596,   3.221, 59,  0,   0.000,   0.000,   0.000,   0.145,   0.211,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,  157,  70.635
13:21:19:150, 6397203070504,    1.987,   18.000, 1500,  24.332,  24.936,   6.927,  18.810,  13.680,   3.800, 58,  0,   0.000,   0.000,   0.000,   0.088,   0.221,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   0.873
13:21:19:260, 6397509048571,    2.096,   34.000, 1900,  20.131,  27.134,   7.537,  14.092,  15.218,   4.227, 58,  0,   0.000,   0.000,   0.000,   0.192,   0.242,   0.067, 191.000, 191.000, 242.000,   0.000, 338.000,  206,  54.190
13:21:19:370, 6397842602043,    2.215,   29.000, 1400,  15.851,  29.020,   8.061,  10.197,  16.431,   4.564, 58,  0,   0.000,   0.000,   0.000,   0.136,   0.258,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,   97,  78.313
13:21:19:480, 6398125235488,    2.316,   23.000, 1400,  16.399,  30.673,   8.520,  10.183,  17.458,   4.849, 58,  0,   0.000,   0.000,   0.000,   0.024,   0.261,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  156,  61.665
13:21:19:716, 6398810883721,    2.560,  297.000, 1400,  12.247,  33.669,   9.353,   6.484,  19.044,   5.290, 58,  0,   0.000,   0.000,   0.000,   0.081,   0.281,   0.078, 191.000, 191.000, 242.000,   0.000, 338.000,   87,  81.889
