System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:22:53:669, 6662157419359,    0.120,    8.000, 1800,   8.124,   0.977,   0.271,   3.045,   0.366,   0.102, 58,  0,   0.000,   0.000,   0.000,   0.263,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  80.641
13:22:53:779, 6662465823277,    0.230,    9.000, 2300,   8.454,   1.907,   0.530,   3.600,   0.762,   0.212, 58,  0,   0.000,   0.000,   0.000,   0.219,   0.056,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  103,  82.688
13:22:53:889, 6662774051720,    0.340,    5.000, 1600,   6.630,   2.636,   0.732,   1.858,   0.967,   0.269, 58,  0,   0.000,   0.000,   0.000,   0.184,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,   87,  84.097
13:22:53:984, 6663039037523,    0.435,    5.000, 1800,   5.130,   3.121,   0.867,   1.377,   1.097,   0.305, 58,  0,   0.000,   0.000,   0.000,   0.077,   0.083,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,  128,  74.997
13:22:54:094, 6663347647861,    0.545,    2.000, 1600,   6.272,   3.812,   1.059,   2.398,   1.361,   0.378, 58,  0,   0.000,   0.000,   0.000,   0.133,   0.098,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,   88,  80.762
13:22:54:204, 6663657339119,    0.655,    2.000, 1500,   4.580,   4.318,   1.199,   0.687,   1.437,   0.399, 58,  0,   0.000,   0.000,   0.000,   0.205,   0.120,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,  271,  51.018
13:22:54:315, 6663967504489,    0.766,    2.000, 1700,   4.570,   4.823,   1.340,   1.221,   1.572,   0.437, 58,  0,   0.000,   0.000,   0.000,   0.123,   0.134,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,   96,  75.450
13:22:54:424, 6664274252339,    0.875,    3.000, 2000,   3.760,   5.235,   1.454,   0.576,   1.635,   0.454, 58,  0,   0.000,   0.000,   0.000,   0.054,   0.140,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,   49,  77.174
13:22:54:535, 6664584878960,    0.986,   16.000, 1400,   8.566,   6.184,   1.718,   3.474,   2.020,   0.561, 57,  0,   0.000,   0.000,   0.000,   0.198,   0.162,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,   79,  88.797
13:22:54:646, 6664896358590,    1.097,   21.000, 1900,  12.370,   7.559,   2.100,   7.183,   2.818,   0.783, 57,  0,   0.000,   0.000,   0.000,   0.291,   0.194,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  137,  81.930
