System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:26:26:235, 7258020719861,    0.103,    3.000, 1600,   5.794,   0.595,   0.165,   1.603,   0.165,   0.046, 56,  0,   0.000,   0.000,   0.000,   0.160,   0.016,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  82.456
13:26:26:345, 7258328925616,    0.213,    4.000, 1500,   6.229,   1.280,   0.356,   1.795,   0.362,   0.101, 56,  0,   0.000,   0.000,   0.000,   0.047,   0.022,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  90.405
13:26:26:455, 7258637270333,    0.323,    9.000, 2000,   7.528,   2.108,   0.586,   2.692,   0.658,   0.183, 56,  0,   0.000,   0.000,   0.000,   0.009,   0.023,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   11,  85.230
13:26:26:565, 7258944839866,    0.432,   13.000, 1900,   8.765,   3.070,   0.853,   4.074,   1.105,   0.307, 57,  0,   0.000,   0.000,   0.000,   0.163,   0.041,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,   47,  75.505
13:26:26:674, 7259252015560,    0.542,    8.000, 2400,   6.388,   3.770,   1.047,   2.062,   1.331,   0.370, 56,  0,   0.000,   0.000,   0.000,   0.006,   0.041,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,  161,  62.334
13:26:26:801, 7259619211264,    0.673,    6.000, 2200,   9.748,   5.047,   1.402,   4.882,   1.971,   0.547, 56,  0,   0.000,   0.000,   0.000,   0.130,   0.058,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  152,  58.307
13:26:26:894, 7259869570478,    0.762,    6.000, 1500,   6.496,   5.627,   1.563,   1.838,   2.135,   0.593, 57,  0,   0.000,   0.000,   0.000,   0.127,   0.070,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  70.955
13:26:27:007, 7260184555782,    0.875,   12.000, 1800,   8.760,   6.611,   1.836,   3.840,   2.566,   0.713, 57,  0,   0.000,   0.000,   0.000,   0.183,   0.090,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  302,  54.153
13:26:27:118, 7260495077262,    0.985,    7.000, 1600,   6.755,   7.359,   2.044,   2.206,   2.811,   0.781, 57,  0,   0.000,   0.000,   0.000,   0.011,   0.091,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,   34,  84.835
13:26:27:228, 7260804397378,    1.096,    4.000, 1700,   5.637,   7.981,   2.217,   1.282,   2.952,   0.820, 57,  0,   0.000,   0.000,   0.000,   0.006,   0.092,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  86.219
13:26:27:338, 7261112506221,    1.206,    4.000, 1600,   5.937,   8.634,   2.398,   1.296,   3.095,   0.860, 57,  0,   0.000,   0.000,   0.000,   0.022,   0.094,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,  150,  68.857
13:26:27:448, 7261421536201,    1.316,    4.000, 1900,   6.941,   9.399,   2.611,   2.262,   3.344,   0.929, 57,  0,   0.000,   0.000,   0.000,   0.129,   0.109,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,  167,  65.705
13:26:27:559, 7261731459923,    1.426,    9.000, 1400,   7.776,  10.259,   2.850,   2.892,   3.664,   1.018, 57,  0,   0.000,   0.000,   0.000,   0.304,   0.142,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,  363,  56.626
13:26:27:668, 7262040450519,    1.537,   14.000, 1400,   9.173,  11.270,   3.131,   4.204,   4.127,   1.146, 57,  0,   0.000,   0.000,   0.000,   0.332,   0.179,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,  285,  65.625
13:26:27:778, 7262346505785,    1.646,   11.000, 1400,  11.092,  12.481,   3.467,   6.027,   4.785,   1.329, 57,  0,   0.000,   0.000,   0.000,   0.272,   0.208,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,  135,  83.986
13:26:27:875, 7262619299994,    1.743,    9.000, 2000,   7.513,  13.212,   3.670,   2.810,   5.059,   1.405, 57,  0,   0.000,   0.000,   0.000,   0.097,   0.218,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  77.467
13:26:27:985, 7262926815777,    1.853,   11.000, 1400,   7.789,  14.067,   3.907,   2.950,   5.382,   1.495, 57,  0,   0.000,   0.000,   0.000,   0.148,   0.234,   0.065, 191.000, 191.000, 242.000,   0.000, 338.000,  126,  76.674
13:26:28:107, 7263268882328,    1.975,    7.000, 1300,   9.174,  15.186,   4.218,   4.351,   5.913,   1.643, 57,  0,   0.000,   0.000,   0.000,   0.217,   0.261,   0.072, 191.000, 191.000, 242.000,   0.000, 338.000,  298,  46.943
13:26:28:220, 7263585513938,    2.088,    7.000, 1400,   6.018,  15.866,   4.407,   1.478,   6.080,   1.689, 56,  0,   0.000,   0.000,   0.000,   0.053,   0.267,   0.074, 191.000, 191.000, 242.000,   0.000, 338.000,   69,  79.544
