System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:27:33:514, 7446616884740,    0.102,    3.000, 1600,   5.625,   0.571,   0.159,   1.279,   0.130,   0.036, 57,  0,   0.000,   0.000,   0.000,   0.256,   0.026,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,  106,  89.619
13:27:33:624, 7446926613719,    0.212,    7.000, 1800,   6.382,   1.277,   0.355,   2.023,   0.353,   0.098, 57,  0,   0.000,   0.000,   0.000,   0.157,   0.043,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,   70,  87.311
13:27:33:719, 7447191860961,    0.307,   18.000, 2500,  10.859,   2.304,   0.640,   6.037,   0.925,   0.257, 56,  0,   0.000,   0.000,   0.000,   0.043,   0.047,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,  173,  67.340
13:27:33:830, 7447501850505,    0.417,   10.000, 2500,  11.519,   3.578,   0.994,   6.675,   1.663,   0.462, 57,  0,   0.000,   0.000,   0.000,   0.148,   0.064,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,  144,  62.289
13:27:33:940, 7447811422441,    0.528,    2.000, 1900,   6.617,   4.309,   1.197,   2.440,   1.932,   0.537, 57,  0,   0.000,   0.000,   0.000,   0.038,   0.068,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,    5,  87.875
13:27:34:053, 7448128977597,    0.641,    2.000, 1500,   4.442,   4.812,   1.337,   0.693,   2.011,   0.559, 57,  0,   0.000,   0.000,   0.000,   0.176,   0.088,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  235,  59.949
13:27:34:157, 7448437299061,    0.751,    3.000, 1800,   4.850,   5.345,   1.485,   0.890,   2.109,   0.586, 58,  0,   0.000,   0.000,   0.000,   0.099,   0.099,   0.027, 191.000, 191.000, 242.000,   0.000, 338.000,  136,  67.643
13:27:34:281, 7448773322581,    0.871,   10.000, 1900,   5.648,   6.022,   1.673,   1.729,   2.316,   0.643, 56,  0,   0.000,   0.000,   0.000,   0.036,   0.103,   0.029, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  86.823
13:27:34:376, 7449033802791,    0.964,    2.000, 1800,   4.140,   6.407,   1.780,   1.273,   2.434,   0.676, 58,  0,   0.000,   0.000,   0.000,   0.050,   0.108,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  83.357
13:27:34:486, 7449342528759,    1.074,    2.000, 1600,   4.011,   6.849,   1.902,   0.907,   2.534,   0.704, 57,  0,   0.000,   0.000,   0.000,   0.028,   0.111,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,   26,  86.043
13:27:34:597, 7449653307400,    1.185,   11.000, 1400,   7.932,   7.728,   2.147,   2.748,   2.839,   0.789, 56,  0,   0.000,   0.000,   0.000,   0.241,   0.138,   0.038, 191.000, 191.000, 242.000,   0.000, 338.000,  112,  89.683
13:27:34:707, 7449961738366,    1.295,   16.000, 1400,  11.137,   8.954,   2.487,   6.200,   3.521,   0.978, 57,  0,   0.000,   0.000,   0.000,   0.280,   0.168,   0.047, 191.000, 191.000, 242.000,   0.000, 338.000,  131,  87.915
13:27:34:818, 7450273028659,    1.406,   12.000, 1400,   8.364,   9.882,   2.745,   3.399,   3.898,   1.083, 56,  0,   0.000,   0.000,   0.000,   0.232,   0.194,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,  115,  83.706
13:27:34:933, 7450594721713,    1.521,    5.000, 1400,   6.201,  10.594,   2.943,   2.220,   4.153,   1.154, 57,  0,   0.000,   0.000,   0.000,   0.144,   0.211,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   79,  79.139
13:27:35:034, 7450879513797,    1.622,    4.000, 1400,   5.123,  11.115,   3.087,   1.409,   4.296,   1.193, 57,  0,   0.000,   0.000,   0.000,   0.052,   0.216,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  82.907
13:27:35:142, 7451180844618,    1.730,    7.000, 2000,   5.240,  11.678,   3.244,   1.322,   4.438,   1.233, 57,  0,   0.000,   0.000,   0.000,   0.051,   0.221,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,  187,  65.072
13:27:35:334, 7451732927822,    1.927,    7.000, 1400,   7.486,  13.152,   3.653,   2.840,   4.998,   1.388, 56,  0,   0.000,   0.000,   0.000,   0.143,   0.249,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,  160,  72.348
13:27:35:365, 7451807386148,    1.953,    3.000, 1400,   6.252,  13.318,   3.700,   1.450,   5.036,   1.399, 56,  0,   0.000,   0.000,   0.000,   0.278,   0.257,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,  330,  46.388
13:27:35:476, 7452118543981,    2.064,    5.000, 1500,   6.808,  14.074,   3.909,   2.672,   5.333,   1.481, 57,  0,   0.000,   0.000,   0.000,   0.168,   0.275,   0.076, 191.000, 191.000, 242.000,   0.000, 338.000,  227,  58.384
13:27:35:581, 7452414008907,    2.170,   14.000, 1400,   7.323,  14.846,   4.124,   2.667,   5.614,   1.559, 57,  0,   0.000,   0.000,   0.000,   0.031,   0.279,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,   10,  73.035
13:27:35:695, 7452732385342,    2.283,   17.000, 1400,  12.518,  16.268,   4.519,   7.530,   6.469,   1.797, 57,  0,   0.000,   0.000,   0.000,   0.188,   0.300,   0.083, 191.000, 191.000, 242.000,   0.000, 338.000,  136,  74.100
13:27:35:805, 7453040592515,    2.393,    4.000, 1300,   7.750,  17.120,   4.755,   2.985,   6.797,   1.888, 56,  0,   0.000,   0.000,   0.000,   0.094,   0.310,   0.086, 191.000, 191.000, 242.000,   0.000, 338.000,   15,  85.121
13:27:35:917, 7453363246408,    2.508,    7.000, 1900,   7.177,  17.946,   4.985,   2.717,   7.110,   1.975, 57,  0,   0.000,   0.000,   0.000,   0.129,   0.325,   0.090, 191.000, 191.000, 242.000,   0.000, 338.000,  178,  71.089
13:27:36:017, 7453633123203,    2.605,    9.000, 1400,   9.028,  18.815,   5.226,   3.948,   7.490,   2.081, 57,  0,   0.000,   0.000,   0.000,   0.332,   0.357,   0.099, 191.000, 191.000, 242.000,   0.000, 338.000,  216,  69.519
13:27:36:133, 7453977517202,    2.727,    6.000, 1400,   6.936,  19.667,   5.463,   2.515,   7.799,   2.166, 56,  0,   0.000,   0.000,   0.000,   0.086,   0.368,   0.102, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  84.431
13:27:36:243, 7454266719679,    2.831,    4.000, 1400,   6.929,  20.382,   5.662,   2.771,   8.085,   2.246, 57,  0,   0.000,   0.000,   0.000,   0.093,   0.377,   0.105, 191.000, 191.000, 242.000,   0.000, 338.000,   52,  83.790
13:27:36:346, 7454556530281,    2.934,    5.000, 1400,   5.018,  20.901,   5.806,   1.329,   8.223,   2.284, 57,  0,   0.000,   0.000,   0.000,   0.034,   0.381,   0.106, 191.000, 191.000, 242.000,   0.000, 338.000,   34,  82.804
13:27:36:458, 7454870173457,    3.046,    3.000, 1400,   3.862,  21.333,   5.926,   0.926,   8.326,   2.313, 57,  0,   0.000,   0.000,   0.000,   0.076,   0.389,   0.108, 191.000, 191.000, 242.000,   0.000, 338.000,   98,  74.976
13:27:36:569, 7455181720973,    3.157,    9.000, 2500,   7.208,  22.134,   6.148,   2.185,   8.569,   2.380, 57,  0,   0.000,   0.000,   0.000,   0.292,   0.422,   0.117, 191.000, 191.000, 242.000,   0.000, 338.000,  149,  87.609
