System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
15:15:44:915, 701476225711042,    0.118,    4.000, 1700,   7.497,   0.885,   0.246,   1.342,   0.158,   0.044, 65,  0,   0.000,   0.000,   0.000,   0.047,   0.006,   0.002, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:028, 701476542081443,    0.231,    5.000, 2500,   7.995,   1.787,   0.496,   1.689,   0.349,   0.097, 64,  0,   0.000,   0.000,   0.000,   0.041,   0.010,   0.003, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:142, 701476860825961,    0.345,    8.000, 1600,   9.917,   2.915,   0.810,   3.009,   0.691,   0.192, 65,  0,   0.000,   0.000,   0.000,   0.189,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:247, 701477156810258,    0.450,    3.000, 1600,   6.890,   3.642,   1.012,   0.984,   0.795,   0.221, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.032,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:363, 701477480621490,    0.566,    5.000, 1200,   8.059,   4.573,   1.270,   1.804,   1.003,   0.279, 65,  0,   0.000,   0.000,   0.000,   0.052,   0.038,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:468, 701477775889798,    0.671,    3.000, 1700,   7.074,   5.318,   1.477,   1.276,   1.138,   0.316, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.038,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:583, 701478098485842,    0.786,    3.000, 1600,   8.024,   6.242,   1.734,   1.902,   1.357,   0.377, 65,  0,   0.000,   0.000,   0.000,   0.045,   0.043,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:681, 701478373544506,    0.884,    3.000, 1900,   6.641,   6.894,   1.915,   0.804,   1.436,   0.399, 65,  0,   0.000,   0.000,   0.000,   0.038,   0.047,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:805, 701478720421011,    1.008,    2.000, 1600,   6.779,   7.732,   2.148,   0.962,   1.555,   0.432, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:45:919, 701479040337842,    1.122,    2.000, 1600,   6.394,   8.462,   2.351,   0.723,   1.637,   0.455, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.047,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:025, 701479337784076,    1.228,    3.000, 1500,   7.491,   9.257,   2.571,   1.563,   1.803,   0.501, 65,  0,   0.000,   0.000,   0.000,   0.112,   0.058,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:139, 701479658097444,    1.343,    2.000, 1600,   6.831,  10.037,   2.788,   1.055,   1.924,   0.534, 65,  0,   0.000,   0.000,   0.000,   0.012,   0.060,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:247, 701479958296433,    1.450,    2.000, 1600,   6.341,  10.716,   2.977,   0.761,   2.005,   0.557, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:360, 701480276286876,    1.563,    2.000, 1500,   6.883,  11.497,   3.194,   1.154,   2.136,   0.593, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:468, 701480578362316,    1.671,    1.000, 1300,   6.635,  12.212,   3.392,   0.969,   2.240,   0.622, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.060,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:574, 701480874987752,    1.777,    3.000, 1800,   6.746,  12.926,   3.591,   0.954,   2.341,   0.650, 65,  0,   0.000,   0.000,   0.000,   0.024,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:680, 701481172581410,    1.883,    2.000, 1300,   6.516,  13.618,   3.783,   0.893,   2.436,   0.677, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:795, 701481494735718,    1.998,    2.000, 1700,   6.260,  14.337,   3.983,   0.727,   2.520,   0.700, 64,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:46:901, 701481793958850,    2.104,    1.000, 1400,   6.147,  14.993,   4.165,   0.693,   2.594,   0.720, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:016, 701482115592532,    2.219,    2.000, 1600,   6.271,  15.713,   4.365,   0.759,   2.681,   0.745, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:122, 701482413698974,    2.326,    2.000, 1600,   6.643,  16.419,   4.561,   1.074,   2.795,   0.776, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:230, 701482713176754,    2.432,    6.000, 1800,   9.459,  17.430,   4.842,   2.985,   3.114,   0.865, 64,  0,   0.000,   0.000,   0.000,   0.245,   0.088,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:336, 701483013581422,    2.540,    6.000, 1600,   8.908,  18.385,   5.107,   2.325,   3.363,   0.934, 65,  0,   0.000,   0.000,   0.000,   0.121,   0.101,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:455, 701483345901555,    2.658,   14.000, 2600,  12.048,  19.813,   5.504,   5.213,   3.981,   1.106, 65,  0,   0.000,   0.000,   0.000,   0.085,   0.112,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:558, 701483635235159,    2.761,   16.000, 2400,  12.480,  21.101,   5.861,   5.556,   4.554,   1.265, 65,  0,   0.000,   0.000,   0.000,   0.129,   0.125,   0.035, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:680, 701483988581936,    2.887,    9.000, 1700,   9.803,  22.337,   6.205,   2.970,   4.929,   1.369, 65,  0,   0.000,   0.000,   0.000,   0.149,   0.144,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:794, 701484296022451,    2.997,   10.000, 1500,  11.007,  23.544,   6.540,   4.016,   5.369,   1.491, 64,  0,   0.000,   0.000,   0.000,   0.247,   0.171,   0.047, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:47:909, 701484620090194,    3.113,    3.000, 1400,   7.841,  24.450,   6.792,   1.485,   5.541,   1.539, 65,  0,   0.000,   0.000,   0.000,   0.025,   0.174,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:023, 701484939451502,    3.227,    2.000, 1600,   6.804,  25.225,   7.007,   0.960,   5.650,   1.570, 65,  0,   0.000,   0.000,   0.000,   0.009,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:138, 701485260246334,    3.341,    2.000, 1300,   6.815,  26.005,   7.224,   1.040,   5.769,   1.603, 65,  0,   0.000,   0.000,   0.000,   0.001,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:253, 701485583665339,    3.456,    3.000, 1500,   6.963,  26.809,   7.447,   1.165,   5.904,   1.640, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:360, 701485883919441,    3.563,    2.000, 1300,   6.894,  27.547,   7.652,   1.229,   6.035,   1.676, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:467, 701486183730437,    3.670,    3.000, 1300,   7.110,  28.308,   7.863,   1.132,   6.156,   1.710, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.175,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:580, 701486501112640,    3.784,    7.000, 1700,   9.180,  29.347,   8.152,   2.621,   6.453,   1.793, 65,  0,   0.000,   0.000,   0.000,   0.245,   0.202,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:15:48:678, 701486782398515,    3.884,    4.000, 1900,   8.576,  30.208,   8.391,   1.971,   6.651,   1.847, 65,  0,   0.000,   0.000,   0.000,   0.115,   0.214,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000

Total Elapsed Time (sec) = 3.883991
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 30.207581
Cumulative Processor Energy_0 (mWh) = 8.390995
Average Processor Power_0 (Watt) = 7.777459

Cumulative IA Energy_0 (Joules) = 6.650879
Cumulative IA Energy_0 (mWh) = 1.847466
Average IA Power_0 (Watt) = 1.712383

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.213989
Cumulative GT Energy_0 (mWh) = 0.059441
Average GT Power_0 (Watt) = 0.055095
