System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:09:35:887, 4425815989977,    0.108,    4.000, 1500,   7.027,   0.758,   0.211,   2.145,   0.231,   0.064, 57,  0,   0.000,   0.000,   0.000,   0.207,   0.022,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   92,  84.948
13:09:35:997, 4426123235698,    0.217,    3.000, 1900,   4.966,   1.302,   0.362,   0.959,   0.336,   0.093, 57,  0,   0.000,   0.000,   0.000,   0.055,   0.028,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   19,  84.678
13:09:36:107, 4426431451327,    0.327,    6.000, 1900,   6.151,   1.979,   0.550,   1.664,   0.519,   0.144, 56,  0,   0.000,   0.000,   0.000,   0.062,   0.035,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   14,  88.537
13:09:36:217, 4426741313761,    0.438,    5.000, 1700,   5.853,   2.626,   0.729,   1.746,   0.712,   0.198, 58,  0,   0.000,   0.000,   0.000,   0.007,   0.036,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  67.104
13:09:36:332, 4427064598133,    0.553,    3.000, 1500,   4.961,   3.198,   0.888,   1.053,   0.834,   0.232, 58,  0,   0.000,   0.000,   0.000,   0.065,   0.043,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,   95,  62.955
13:09:36:442, 4427371905059,    0.663,    2.000, 1600,   5.738,   3.827,   1.063,   1.214,   0.967,   0.269, 58,  0,   0.000,   0.000,   0.000,   0.116,   0.056,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  153,  75.193
13:09:36:551, 4427678160998,    0.772,   11.000, 1900,   8.131,   4.715,   1.310,   3.344,   1.332,   0.370, 57,  0,   0.000,   0.000,   0.000,   0.017,   0.058,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  175,  52.120
13:09:36:693, 4428110060689,    0.926,    4.000, 2600,   8.407,   6.010,   1.670,   3.790,   1.916,   0.532, 57,  0,   0.000,   0.000,   0.000,   0.123,   0.077,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  293,  49.883
13:09:36:772, 4428296389420,    0.993,    2.000, 1900,   4.653,   6.320,   1.755,   0.816,   1.971,   0.547, 57,  0,   0.000,   0.000,   0.000,   0.045,   0.080,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,  144,  18.519
13:09:36:897, 4428682539709,    1.130,    9.000, 1400,   5.100,   7.022,   1.951,   1.377,   2.160,   0.600, 57,  0,   0.000,   0.000,   0.000,   0.064,   0.089,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  62.092
13:09:36:992, 4428914887532,    1.213,   10.000, 1500,   7.968,   7.683,   2.134,   2.862,   2.397,   0.666, 58,  0,   0.000,   0.000,   0.000,   0.415,   0.123,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,  165,  90.538
13:09:37:103, 4429224628709,    1.324,   15.000, 1400,  13.683,   9.195,   2.554,   7.760,   3.255,   0.904, 57,  0,   0.000,   0.000,   0.000,   0.254,   0.151,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,   76,  83.472
13:09:37:212, 4429531768322,    1.433,   29.000, 1400,  16.128,  10.962,   3.045,  10.505,   4.406,   1.224, 57,  0,   0.000,   0.000,   0.000,   0.182,   0.171,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   73,  88.380
13:09:37:326, 4429849501398,    1.547,   11.000, 1300,   9.719,  12.063,   3.351,   4.880,   4.959,   1.378, 57,  0,   0.000,   0.000,   0.000,   0.077,   0.180,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  86.580
13:09:37:453, 4430204474246,    1.673,    6.000, 2500,   6.798,  12.924,   3.590,   2.195,   5.237,   1.455, 57,  0,   0.000,   0.000,   0.000,   0.041,   0.185,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,   26,  86.342
13:09:37:540, 4430450834863,    1.761,    7.000, 2500,  10.187,  13.820,   3.839,   5.098,   5.685,   1.579, 57,  0,   0.000,   0.000,   0.000,   0.394,   0.220,   0.061, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  87.916
13:09:37:644, 4430740917822,    1.865,    5.000, 1400,   6.316,  14.473,   4.020,   2.265,   5.919,   1.644, 58,  0,   0.000,   0.000,   0.000,   0.157,   0.236,   0.066, 191.000, 191.000, 242.000,   0.000, 338.000,  191,  62.687
13:09:37:832, 4431279132054,    2.057,    8.000, 1400,   5.665,  15.561,   4.322,   1.035,   6.118,   1.700, 57,  0,   0.000,   0.000,   0.000,   0.094,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,  345,  57.586
