System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:13:08:682, 5022322045351,    0.111,    6.000, 1700,   8.703,   0.962,   0.267,   3.982,   0.440,   0.122, 56,  0,   0.000,   0.000,   0.000,   0.259,   0.029,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,  300,  57.973
13:13:08:784, 5022607069523,    0.212,    8.000, 1900,   5.353,   1.507,   0.419,   1.061,   0.548,   0.152, 56,  0,   0.000,   0.000,   0.000,   0.057,   0.034,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,  148,  70.670
13:13:08:904, 5022944068566,    0.332,   13.000, 2400,  11.434,   2.881,   0.800,   6.542,   1.335,   0.371, 56,  0,   0.000,   0.000,   0.000,   0.206,   0.059,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  346,  48.577
13:13:09:015, 5023255286889,    0.444,    6.000, 1900,   6.319,   3.583,   0.995,   2.296,   1.590,   0.442, 56,  0,   0.000,   0.000,   0.000,   0.063,   0.066,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,  166,  58.544
13:13:09:110, 5023520997146,    0.538,    3.000, 1800,   5.035,   4.060,   1.128,   1.325,   1.715,   0.476, 57,  0,   0.000,   0.000,   0.000,   0.075,   0.073,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,  162,  57.672
13:13:09:220, 5023830438888,    0.649,    1.000, 1800,   5.843,   4.705,   1.307,   2.079,   1.945,   0.540, 56,  0,   0.000,   0.000,   0.000,   0.104,   0.085,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.508
13:13:09:331, 5024142167045,    0.760,    3.000, 1200,   4.492,   5.205,   1.446,   1.062,   2.063,   0.573, 57,  0,   0.000,   0.000,   0.000,   0.064,   0.092,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,   72,  53.069
13:13:09:443, 5024455979919,    0.872,    5.000, 1600,   4.284,   5.684,   1.579,   0.816,   2.154,   0.598, 57,  0,   0.000,   0.000,   0.000,   0.025,   0.095,   0.026, 191.000, 191.000, 242.000,   0.000, 338.000,  183,  65.392
13:13:09:585, 5024871349154,    1.020,    5.000, 2400,   6.766,   6.687,   1.857,   2.145,   2.472,   0.687, 56,  0,   0.000,   0.000,   0.000,   0.145,   0.116,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,  169,  56.082
13:13:09:665, 5025077584842,    1.094,    1.000, 1500,   4.590,   7.025,   1.951,   1.577,   2.588,   0.719, 57,  0,   0.000,   0.000,   0.000,   0.085,   0.122,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,  688,   1.287
13:13:09:775, 5025393148594,    1.206,    5.000, 1800,   4.458,   7.526,   2.091,   0.806,   2.679,   0.744, 57,  0,   0.000,   0.000,   0.000,   0.111,   0.135,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,   74,  63.032
13:13:09:888, 5025702831155,    1.317,   19.000, 2600,  10.212,   8.655,   2.404,   5.038,   3.235,   0.899, 57,  0,   0.000,   0.000,   0.000,   0.291,   0.167,   0.046, 191.000, 191.000, 242.000,   0.000, 338.000,  132,  86.972
13:13:09:996, 5026006290283,    1.425,   19.000, 1400,  13.878,  10.157,   2.821,   8.769,   4.185,   1.162, 56,  0,   0.000,   0.000,   0.000,   0.129,   0.181,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  89.102
13:13:10:106, 5026312813909,    1.534,   12.000, 1400,  11.040,  11.364,   3.157,   6.243,   4.867,   1.352, 56,  0,   0.000,   0.000,   0.000,   0.227,   0.206,   0.057, 191.000, 191.000, 242.000,   0.000, 338.000,   93,  85.043
13:13:10:216, 5026622493564,    1.645,    6.000, 1200,   7.399,  12.182,   3.384,   2.626,   5.158,   1.433, 56,  0,   0.000,   0.000,   0.000,   0.064,   0.213,   0.059, 191.000, 191.000, 242.000,   0.000, 338.000,   10,  80.085
13:13:10:316, 5026902586578,    1.745,    6.000, 1400,   7.140,  12.895,   3.582,   2.565,   5.414,   1.504, 56,  0,   0.000,   0.000,   0.000,   0.021,   0.215,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,   12,  78.924
13:13:10:433, 5027232526571,    1.862,    6.000, 1900,   7.730,  13.805,   3.835,   2.988,   5.766,   1.602, 56,  0,   0.000,   0.000,   0.000,   0.245,   0.244,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,   91,  87.079
13:13:10:536, 5027520034729,    1.965,    1.000, 1800,   4.839,  14.301,   3.972,   1.197,   5.888,   1.636, 57,  0,   0.000,   0.000,   0.000,   0.104,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,   26,  91.187
13:13:10:648, 5027832917640,    2.077,    4.000, 1400,   4.125,  14.761,   4.100,   0.845,   5.983,   1.662, 57,  0,   0.000,   0.000,   0.000,   0.000,   0.254,   0.071, 191.000, 191.000, 242.000,   0.000, 338.000,  129,  69.795
13:13:10:758, 5028143076157,    2.187,    9.000, 2100,   6.629,  15.495,   4.304,   1.723,   6.173,   1.715, 57,  0,   0.000,   0.000,   0.000,   0.207,   0.277,   0.077, 191.000, 191.000, 242.000,   0.000, 338.000,  171,  80.117
13:13:10:806, 5028313792896,    2.248,   11.000, 2600,   7.157,  15.931,   4.425,   2.117,   6.302,   1.751, 56,  0,   0.000,   0.000,   0.000,   0.318,   0.297,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  91.908

Total Elapsed Time (sec) = 2.248061
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 15.930725
Cumulative Processor Energy_0 (mWh) = 4.425201
Average Processor Power_0 (Watt) = 7.086430

Cumulative IA Energy_0 (Joules) = 6.302246
Cumulative IA Energy_0 (mWh) = 1.750624
Average IA Power_0 (Watt) = 2.803414

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.296509
Cumulative GT Energy_0 (mWh) = 0.082364
Average GT Power_0 (Watt) = 0.131895
