System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:39:46:085, 9500156651183,    0.123,    4.000, 2200,   6.406,   0.790,   0.219,   2.294,   0.283,   0.079, 61,  0,   0.000,   0.000,   0.000,   0.168,   0.021,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,   72,  85.953
13:39:46:193, 9500459571380,    0.231,    3.000, 1700,   5.906,   1.428,   0.397,   1.221,   0.415,   0.115, 61,  0,   0.000,   0.000,   0.000,   0.056,   0.027,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  77.066
13:39:46:304, 9500771680086,    0.343,    7.000, 2500,   8.471,   2.371,   0.659,   3.752,   0.833,   0.231, 61,  0,   0.000,   0.000,   0.000,   0.009,   0.028,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,   24,  83.890
13:39:46:412, 9501074196309,    0.451,    8.000, 1500,   9.288,   3.373,   0.937,   5.041,   1.377,   0.382, 61,  0,   0.000,   0.000,   0.000,   0.025,   0.031,   0.008, 191.000, 191.000, 242.000,   0.000, 338.000,  126,  59.274
13:39:46:525, 9501392462225,    0.564,    9.000, 2500,   8.043,   4.287,   1.191,   3.264,   1.747,   0.485, 61,  0,   0.000,   0.000,   0.000,   0.085,   0.040,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,  162,  55.903
13:39:46:642, 9501732387168,    0.685,    7.000, 2000,   7.886,   5.243,   1.456,   3.046,   2.116,   0.588, 61,  0,   0.000,   0.000,   0.000,   0.117,   0.054,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  165,  72.884
13:39:46:734, 9501979005825,    0.773,    7.000, 2200,   7.314,   5.886,   1.635,   2.718,   2.356,   0.654, 61,  0,   0.000,   0.000,   0.000,   0.088,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,  163,  62.807
13:39:46:850, 9502304378948,    0.889,   11.000, 1400,   9.327,   6.969,   1.936,   4.221,   2.846,   0.790, 61,  0,   0.000,   0.000,   0.000,   0.240,   0.090,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  84.424
13:39:46:957, 9502603384509,    0.996,   11.000, 1500,   8.278,   7.852,   2.181,   3.001,   3.166,   0.879, 61,  0,   0.000,   0.000,   0.000,   0.272,   0.119,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,  353,  50.531
13:39:47:066, 9502907538251,    1.105,   11.000, 1400,   9.284,   8.859,   2.461,   4.288,   3.631,   1.009, 61,  0,   0.000,   0.000,   0.000,   0.235,   0.145,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,  273,  56.991
13:39:47:204, 9503297556815,    1.244,    6.000, 1500,   9.618,  10.198,   2.833,   4.836,   4.304,   1.195, 61,  0,   0.000,   0.000,   0.000,   0.137,   0.164,   0.045, 191.000, 191.000, 242.000,   0.000, 338.000,  298,  33.410
13:39:47:298, 9503558609833,    1.337,    7.000, 1400,   9.162,  11.051,   3.070,   4.507,   4.723,   1.312, 62,  0,   0.000,   0.000,   0.000,   0.068,   0.170,   0.047, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  73.610
13:39:47:413, 9503881935007,    1.452,   11.000, 2600,   8.388,  12.018,   3.338,   3.707,   5.151,   1.431, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.173,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,  159,  68.400
13:39:47:537, 9504249550108,    1.583,   26.000, 1400,  11.417,  13.515,   3.754,   6.524,   6.006,   1.668, 61,  0,   0.000,   0.000,   0.000,   0.104,   0.187,   0.052, 191.000, 191.000, 242.000,   0.000, 338.000,   25,  72.824
13:39:47:661, 9504577346566,    1.700,    9.000, 1400,   6.872,  14.319,   3.978,   2.636,   6.315,   1.754, 62,  0,   0.000,   0.000,   0.000,   0.123,   0.201,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,  133,  57.921
13:39:47:742, 9504803264215,    1.781,    9.000, 2000,  11.418,  15.239,   4.233,   5.981,   6.797,   1.888, 61,  0,   0.000,   0.000,   0.000,   0.101,   0.209,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,  136,  56.598
13:39:47:850, 9505105547677,    1.889,    7.000, 1400,   7.180,  16.014,   4.448,   2.679,   7.086,   1.968, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.209,   0.058, 191.000, 191.000, 242.000,   0.000, 338.000,   86,  73.120
13:39:47:958, 9505419561265,    2.001,    5.000, 1400,   6.706,  16.765,   4.657,   2.052,   7.315,   2.032, 61,  0,   0.000,   0.000,   0.000,   0.064,   0.217,   0.060, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  68.982
13:39:48:073, 9505733262926,    2.113,   12.000, 2100,  10.055,  17.890,   4.969,   5.144,   7.891,   2.192, 61,  0,   0.000,   0.000,   0.000,   0.125,   0.231,   0.064, 191.000, 191.000, 242.000,   0.000, 338.000,  156,  68.852
13:39:48:188, 9506053252890,    2.227,    8.000, 1400,   8.383,  18.847,   5.235,   3.548,   8.296,   2.305, 61,  0,   0.000,   0.000,   0.000,   0.083,   0.240,   0.067, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  62.078
13:39:48:305, 9506381632277,    2.344,   10.000, 1400,   8.317,  19.821,   5.506,   3.666,   8.726,   2.424, 61,  0,   0.000,   0.000,   0.000,   0.044,   0.245,   0.068, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  77.258
13:39:48:413, 9506684393293,    2.452,   10.000, 1400,   8.785,  20.770,   5.769,   4.185,   9.178,   2.549, 60,  0,   0.000,   0.000,   0.000,   0.029,   0.248,   0.069, 191.000, 191.000, 242.000,   0.000, 338.000,   93,  63.662
13:39:48:521, 9506985443726,    2.559,   18.000, 1900,   8.556,  21.689,   6.025,   3.418,   9.545,   2.651, 61,  0,   0.000,   0.000,   0.000,   0.199,   0.270,   0.075, 191.000, 191.000, 242.000,   0.000, 338.000,  378,  42.122
13:39:48:652, 9507364936425,    2.695,   12.000, 1400,   9.374,  22.958,   6.377,   4.486,  10.152,   2.820, 61,  0,   0.000,   0.000,   0.000,   0.182,   0.294,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,  255,  57.181
13:39:48:735, 9507587010422,    2.774,   12.000, 1400,  10.196,  23.766,   6.602,   5.446,  10.583,   2.940, 61,  0,   0.000,   0.000,   0.000,   0.011,   0.295,   0.082, 191.000, 191.000, 242.000,   0.000, 338.000,   29,  85.107
13:39:48:860, 9507935879736,    2.898,   10.000, 1400,   8.679,  24.846,   6.902,   4.038,  11.086,   3.079, 61,  0,   0.000,   0.000,   0.000,   0.045,   0.301,   0.084, 191.000, 191.000, 242.000,   0.000, 338.000,  105,  72.105
13:39:48:975, 9508259562686,    3.014,   12.000, 1900,   9.096,  25.896,   7.193,   4.326,  11.586,   3.218, 61,  0,   0.000,   0.000,   0.000,   0.155,   0.319,   0.089, 191.000, 191.000, 242.000,   0.000, 338.000,  302,  56.044
13:39:49:090, 9508582301394,    3.129,   11.000, 2100,   9.024,  26.935,   7.482,   4.434,  12.096,   3.360, 60,  0,   0.000,   0.000,   0.000,   0.190,   0.341,   0.095, 191.000, 191.000, 242.000,   0.000, 338.000,  280,  51.917
13:39:49:224, 9508961411143,    3.264,   15.000, 1900,   8.793,  28.124,   7.812,   4.273,  12.674,   3.521, 61,  0,   0.000,   0.000,   0.000,   0.157,   0.362,   0.100, 191.000, 191.000, 242.000,   0.000, 338.000,  361,  51.206
13:39:49:313, 9509205758923,    3.351,   12.000, 1900,   8.960,  28.905,   8.029,   4.035,  13.026,   3.618, 61,  0,   0.000,   0.000,   0.000,   0.239,   0.383,   0.106, 191.000, 191.000, 242.000,   0.000, 338.000,  495,  29.105
13:39:49:428, 9509528963393,    3.467,   10.000, 1400,   8.942,  29.936,   8.316,   3.940,  13.480,   3.744, 61,  0,   0.000,   0.000,   0.000,   0.050,   0.388,   0.108, 191.000, 191.000, 242.000,   0.000, 338.000,   77,  77.448
13:39:49:545, 9509856940924,    3.584,   13.000, 1400,   9.221,  31.015,   8.615,   4.276,  13.980,   3.883, 61,  0,   0.000,   0.000,   0.000,   0.059,   0.395,   0.110, 191.000, 191.000, 242.000,   0.000, 338.000,  139,  69.983
13:39:49:687, 9510256973766,    3.726,   13.000, 1400,  10.682,  32.540,   9.039,   5.798,  14.808,   4.113, 61,  0,   0.000,   0.000,   0.000,   0.137,   0.415,   0.115, 191.000, 191.000, 242.000,   0.000, 338.000,   55,  83.601
13:39:49:762, 9510465115058,    3.801,   10.000, 2200,   9.643,  33.256,   9.238,   4.638,  15.152,   4.209, 61,  0,   0.000,   0.000,   0.000,   0.204,   0.430,   0.119, 191.000, 191.000, 242.000,   0.000, 338.000,  421,  40.804
13:39:49:870, 9510767961251,    3.909,   10.000, 2000,   9.476,  34.279,   9.522,   4.747,  15.665,   4.351, 61,  0,   0.000,   0.000,   0.000,   0.106,   0.441,   0.123, 191.000, 191.000, 242.000,   0.000, 338.000,  136,  59.713
13:39:49:977, 9511069356687,    4.016,   10.000, 2100,   7.732,  35.111,   9.753,   3.065,  15.994,   4.443, 61,  0,   0.000,   0.000,   0.000,   0.054,   0.447,   0.124, 191.000, 191.000, 242.000,   0.000, 338.000,   26,  78.186
13:39:50:092, 9511391177146,    4.131,    9.000, 1900,   8.785,  36.119,  10.033,   4.254,  16.483,   4.579, 62,  0,   0.000,   0.000,   0.000,   0.023,   0.450,   0.125, 191.000, 191.000, 242.000,   0.000, 338.000,   20,  72.191
13:39:50:208, 9511716293274,    4.247,   12.000, 1900,   8.132,  37.062,  10.295,   3.359,  16.872,   4.687, 61,  0,   0.000,   0.000,   0.000,   0.150,   0.467,   0.130, 191.000, 191.000, 242.000,   0.000, 338.000,  180,  66.848
13:39:50:373, 9512187878663,    4.415,   18.000, 1500,   7.859,  38.385,  10.662,   3.113,  17.396,   4.832, 61,  0,   0.000,   0.000,   0.000,   0.125,   0.488,   0.136, 191.000, 191.000, 242.000,   0.000, 338.000,   45,  90.713
13:39:50:430, 9512336905834,    4.468,   10.000, 1900,   8.314,  38.827,  10.785,   3.632,  17.589,   4.886, 61,  0,   0.000,   0.000,   0.000,   0.157,   0.497,   0.138, 191.000, 191.000, 242.000,   0.000, 338.000,  272,  47.480
13:39:50:537, 9512638025890,    4.576,   11.000, 1400,   8.645,  39.755,  11.043,   3.711,  17.988,   4.997, 62,  0,   0.000,   0.000,   0.000,   0.128,   0.510,   0.142, 191.000, 191.000, 242.000,   0.000, 338.000,  248,  51.040
13:39:50:677, 9513033541855,    4.717,   15.000, 1900,   8.611,  40.970,  11.381,   3.774,  18.520,   5.145, 61,  0,   0.000,   0.000,   0.000,   0.118,   0.527,   0.146, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  87.200
13:39:50:768, 9513284375272,    4.806,    8.000, 2400,   7.618,  41.652,  11.570,   2.522,  18.746,   5.207, 62,  0,   0.000,   0.000,   0.000,   0.096,   0.536,   0.149, 191.000, 191.000, 242.000,   0.000, 338.000,  135,  59.963
13:39:50:875, 9513585043852,    4.914,    9.000, 1400,   9.011,  42.619,  11.838,   3.604,  19.132,   5.315, 61,  0,   0.000,   0.000,   0.000,   0.132,   0.550,   0.153, 191.000, 191.000, 242.000,   0.000, 338.000,  137,  68.661
13:39:50:997, 9513928046826,    5.036,    8.000, 2500,   8.683,  43.681,  12.134,   3.259,  19.531,   5.425, 62,  0,   0.000,   0.000,   0.000,   0.037,   0.554,   0.154, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  85.595
13:39:51:106, 9514242631653,    5.148,    7.000, 1400,   8.069,  44.587,  12.385,   3.222,  19.893,   5.526, 61,  0,   0.000,   0.000,   0.000,   0.016,   0.556,   0.154, 191.000, 191.000, 242.000,   0.000, 338.000,   15,  67.585
13:39:51:209, 9514520752398,    5.247,    8.000, 1400,   9.738,  45.553,  12.654,   4.086,  20.298,   5.638, 61,  0,   0.000,   0.000,   0.000,   0.093,   0.565,   0.157, 191.000, 191.000, 242.000,   0.000, 338.000,   50,  86.437
13:39:51:316, 9514821391089,    5.355,   11.000, 1400,   9.252,  46.545,  12.929,   3.974,  20.724,   5.757, 61,  0,   0.000,   0.000,   0.000,   0.005,   0.566,   0.157, 191.000, 191.000, 242.000,   0.000, 338.000,  144,  64.345
13:39:51:440, 9515184029591,    5.484,   13.000, 1900,  10.557,  47.911,  13.309,   5.216,  21.399,   5.944, 62,  0,   0.000,   0.000,   0.000,   0.102,   0.579,   0.161, 191.000, 191.000, 242.000,   0.000, 338.000,   75,  83.671
13:39:51:546, 9515466905378,    5.585,    9.000, 2300,  10.385,  48.959,  13.600,   4.988,  21.903,   6.084, 62,  0,   0.000,   0.000,   0.000,   0.153,   0.594,   0.165, 191.000, 191.000, 242.000,   0.000, 338.000,  326,  52.777
13:39:51:687, 9515876130317,    5.731,   13.000, 1900,   8.244,  50.162,  13.934,   3.022,  22.344,   6.207, 61,  0,   0.000,   0.000,   0.000,   0.049,   0.602,   0.167, 191.000, 191.000, 242.000,   0.000, 338.000,   33,  74.938
13:39:51:770, 9516093409488,    5.808,   10.000, 1400,   8.967,  50.857,  14.127,   3.427,  22.609,   6.280, 61,  0,   0.000,   0.000,   0.000,   0.057,   0.606,   0.168, 191.000, 191.000, 242.000,   0.000, 338.000,   36,  83.432
13:39:51:885, 9516416399395,    5.924,    8.000, 1400,   9.531,  51.956,  14.432,   4.348,  23.110,   6.420, 61,  0,   0.000,   0.000,   0.000,   0.041,   0.611,   0.170, 191.000, 191.000, 242.000,   0.000, 338.000,   78,  68.947
13:39:51:999, 9516735439274,    6.038,   10.000, 1400,   8.814,  52.959,  14.711,   3.370,  23.494,   6.526, 61,  0,   0.000,   0.000,   0.000,   0.146,   0.627,   0.174, 191.000, 191.000, 242.000,   0.000, 338.000,   44,  83.499
13:39:52:113, 9517056507777,    6.152,    9.000, 2200,   9.008,  53.990,  14.997,   3.755,  23.924,   6.646, 62,  0,   0.000,   0.000,   0.000,   0.053,   0.633,   0.176, 191.000, 191.000, 242.000,   0.000, 338.000,  116,  80.306
13:39:52:220, 9517356663091,    6.259,    8.000, 2200,   8.392,  54.889,  15.247,   3.251,  24.272,   6.742, 61,  0,   0.000,   0.000,   0.000,   0.086,   0.643,   0.179, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  63.446
