System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:40:41:704, 9656069054576,    0.115,    7.000, 1600,   7.783,   0.893,   0.248,   1.455,   0.167,   0.046, 62,  0,   0.000,   0.000,   0.000,   0.192,   0.022,   0.006, 191.000, 191.000, 242.000,   0.000, 338.000,  180,  68.820
13:40:41:835, 9656442979152,    0.248,   10.000, 1900,  10.572,   2.303,   0.640,   3.792,   0.673,   0.187, 61,  0,   0.000,   0.000,   0.000,   0.155,   0.043,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,  331,  49.219
13:40:41:925, 9656688650714,    0.336,   17.000, 1700,   9.537,   3.139,   0.872,   2.755,   0.914,   0.254, 62,  0,   0.000,   0.000,   0.000,   0.153,   0.056,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  207,  61.130
13:40:42:040, 9657010849502,    0.451,   12.000, 1900,   9.419,   4.222,   1.173,   2.991,   1.258,   0.349, 62,  0,   0.000,   0.000,   0.000,   0.026,   0.059,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   1.111
13:40:42:156, 9657336371369,    0.567,    8.000, 1800,   8.385,   5.195,   1.443,   1.914,   1.480,   0.411, 62,  0,   0.000,   0.000,   0.000,   0.000,   0.059,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  60.964
13:40:42:271, 9657657827742,    0.682,    6.000, 1200,   8.482,   6.168,   1.713,   1.932,   1.702,   0.473, 62,  0,   0.000,   0.000,   0.000,   0.038,   0.063,   0.018, 191.000, 191.000, 242.000,   0.000, 338.000,    8,  63.304
13:40:42:376, 9657953367900,    0.787,   11.000, 1900,   9.225,   7.141,   1.984,   2.188,   1.933,   0.537, 62,  0,   0.000,   0.000,   0.000,   0.269,   0.092,   0.025, 191.000, 191.000, 242.000,   0.000, 338.000,  111,  78.685
13:40:42:492, 9658278645298,    0.903,   10.000, 2600,  12.836,   8.630,   2.397,   6.025,   2.632,   0.731, 61,  0,   0.000,   0.000,   0.000,   0.257,   0.122,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,   82,  89.652
13:40:42:600, 9658579741732,    1.010,   10.000, 1400,  13.281,  10.057,   2.794,   6.276,   3.306,   0.918, 62,  0,   0.000,   0.000,   0.000,   0.169,   0.140,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,   62,  88.891
13:40:42:719, 9658913008213,    1.129,    6.000, 1400,  12.025,  11.486,   3.191,   5.440,   3.953,   1.098, 62,  0,   0.000,   0.000,   0.000,   0.032,   0.144,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,   11,  77.417
13:40:42:834, 9659235712590,    1.244,    9.000, 1400,  12.922,  12.974,   3.604,   7.028,   4.762,   1.323, 61,  0,   0.000,   0.000,   0.000,   0.033,   0.147,   0.041, 191.000, 191.000, 242.000,   0.000, 338.000,   41,  86.314
13:40:42:949, 9659559063024,    1.360,    8.000, 2200,  10.754,  14.215,   3.948,   3.585,   5.175,   1.438, 62,  0,   0.000,   0.000,   0.000,   0.047,   0.153,   0.042, 191.000, 191.000, 242.000,   0.000, 338.000,   12,  77.681
13:40:43:048, 9659835593848,    1.458,    7.000, 1400,  11.124,  15.312,   4.253,   4.650,   5.634,   1.565, 62,  0,   0.000,   0.000,   0.000,   0.010,   0.154,   0.043, 191.000, 191.000, 242.000,   0.000, 338.000,   26,  84.650
13:40:43:162, 9660155073131,    1.572,   11.000, 1400,   8.725,  16.306,   4.530,   2.378,   5.905,   1.640, 61,  0,   0.000,   0.000,   0.000,   0.044,   0.159,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,  175,  62.350
13:40:43:327, 9660623324515,    1.739,   14.000, 1400,  10.332,  18.032,   5.009,   3.820,   6.543,   1.817, 62,  0,   0.000,   0.000,   0.000,   0.115,   0.178,   0.049, 191.000, 191.000, 242.000,   0.000, 338.000,   18,  90.174
13:40:43:376, 9660755672564,    1.787,    6.000, 1400,  10.069,  18.508,   5.141,   3.565,   6.711,   1.864, 62,  0,   0.000,   0.000,   0.000,   0.107,   0.183,   0.051, 191.000, 191.000, 242.000,   0.000, 338.000,  174,  71.878
13:40:43:489, 9661073238668,    1.900,    5.000, 1400,   8.377,  19.457,   5.405,   2.156,   6.956,   1.932, 62,  0,   0.000,   0.000,   0.000,   0.054,   0.189,   0.053, 191.000, 191.000, 242.000,   0.000, 338.000,   70,  60.241
13:40:43:601, 9661387167513,    2.012,   10.000, 1900,  10.093,  20.587,   5.719,   3.515,   7.349,   2.041, 62,  0,   0.000,   0.000,   0.000,   0.052,   0.195,   0.054, 191.000, 191.000, 242.000,   0.000, 338.000,   96,  78.864
