System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:38:04:694, 9215939724936,    0.119,    8.000, 2500,  11.098,   1.325,   0.368,   6.238,   0.745,   0.207, 61,  0,   0.000,   0.000,   0.000,   0.124,   0.015,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,   56,  84.740
13:38:04:802, 9216240770591,    0.227,    6.000, 1700,   9.399,   2.334,   0.648,   4.467,   1.224,   0.340, 61,  0,   0.000,   0.000,   0.000,   0.201,   0.036,   0.010, 191.000, 191.000, 242.000,   0.000, 338.000,   58,  87.531
13:38:04:922, 9216577681856,    0.347,    7.000, 2400,   8.208,   3.321,   0.922,   3.522,   1.648,   0.458, 61,  0,   0.000,   0.000,   0.000,   0.038,   0.041,   0.011, 191.000, 191.000, 242.000,   0.000, 338.000,   13,  73.205
13:38:05:038, 9216904160164,    0.463,    8.000, 1800,   9.268,   4.400,   1.222,   4.235,   2.141,   0.595, 60,  0,   0.000,   0.000,   0.000,   0.185,   0.062,   0.017, 191.000, 191.000, 242.000,   0.000, 338.000,  107,  84.523
13:38:05:146, 9217208379978,    0.572,    7.000, 1600,   6.650,   5.122,   1.423,   2.243,   2.384,   0.662, 61,  0,   0.000,   0.000,   0.000,   0.154,   0.079,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,   97,  77.701
13:38:05:261, 9217527901076,    0.686,    5.000, 1700,   5.991,   5.805,   1.612,   1.567,   2.563,   0.712, 61,  0,   0.000,   0.000,   0.000,   0.073,   0.087,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,   87,  75.329
13:38:05:364, 9217818347916,    0.790,    3.000, 1600,   5.523,   6.377,   1.771,   1.232,   2.691,   0.747, 61,  0,   0.000,   0.000,   0.000,   0.136,   0.102,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  337,  37.187
13:38:05:481, 9218143626787,    0.906,   12.000, 1400,  10.377,   7.581,   2.106,   5.507,   3.330,   0.925, 61,  0,   0.000,   0.000,   0.000,   0.099,   0.113,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,   90,  63.355
13:38:05:591, 9218453641962,    1.016,   11.000, 2200,   8.082,   8.475,   2.354,   3.357,   3.701,   1.028, 60,  0,   0.000,   0.000,   0.000,   0.095,   0.124,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,   16,  86.571
13:38:05:699, 9218755435317,    1.124,    6.000, 2600,   9.166,   9.462,   2.628,   4.580,   4.194,   1.165, 61,  0,   0.000,   0.000,   0.000,   0.000,   0.124,   0.034, 191.000, 191.000, 242.000,   0.000, 338.000,  425,  60.033
