System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
13:36:21:792, 8927484342337,    0.114,   10.000, 1900,   7.784,   0.890,   0.247,   2.555,   0.292,   0.081, 61,  0,   0.000,   0.000,   0.000,   0.110,   0.013,   0.003, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  87.057
13:36:21:899, 8927783059043,    0.221,   10.000, 1800,   6.833,   1.618,   0.450,   2.325,   0.540,   0.150, 61,  0,   0.000,   0.000,   0.000,   0.031,   0.016,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,   59,  76.801
13:36:22:011, 8928099309632,    0.334,   14.000, 2500,   7.917,   2.512,   0.698,   3.142,   0.894,   0.248, 61,  0,   0.000,   0.000,   0.000,   0.068,   0.023,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,   38,  81.095
13:36:22:110, 8928376236674,    0.433,   13.000, 1900,   9.704,   3.470,   0.964,   4.831,   1.372,   0.381, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.026,   0.007, 191.000, 191.000, 242.000,   0.000, 338.000,  114,  62.742
13:36:22:225, 8928698380359,    0.547,   10.000, 1400,   8.794,   4.481,   1.245,   3.729,   1.800,   0.500, 61,  0,   0.000,   0.000,   0.000,   0.251,   0.055,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,  146,  83.672
13:36:22:333, 8929002313959,    0.656,    5.000, 1600,   6.953,   5.235,   1.454,   1.808,   1.996,   0.555, 61,  0,   0.000,   0.000,   0.000,   0.258,   0.083,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,  212,  69.157
13:36:22:450, 8929331230734,    0.773,    5.000, 1700,   6.175,   5.959,   1.655,   1.694,   2.195,   0.610, 61,  0,   0.000,   0.000,   0.000,   0.149,   0.101,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,  213,  61.694
13:36:22:552, 8929616439758,    0.875,   10.000, 2300,   9.598,   6.936,   1.927,   4.828,   2.686,   0.746, 61,  0,   0.000,   0.000,   0.000,   0.093,   0.110,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,   23,  77.624
13:36:22:668, 8929940969267,    0.991,   12.000, 2500,   7.946,   7.856,   2.182,   3.003,   3.034,   0.843, 61,  0,   0.000,   0.000,   0.000,   0.023,   0.113,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,   42,  87.948
13:36:22:770, 8930225784842,    1.092,    9.000, 1800,  11.012,   8.974,   2.493,   6.229,   3.667,   1.019, 61,  0,   0.000,   0.000,   0.000,   0.029,   0.116,   0.032, 191.000, 191.000, 242.000,   0.000, 338.000,  698,  97.440
