System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
15:14:33:626, 701276387736954,    0.109,    4.000, 1600,   7.582,   0.830,   0.230,   1.570,   0.172,   0.048, 65,  0,   0.000,   0.000,   0.000,   0.028,   0.003,   0.001, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:33:727, 701276678840142,    0.213,    7.000, 2400,   9.955,   1.863,   0.518,   3.335,   0.518,   0.144, 65,  0,   0.000,   0.000,   0.000,   0.136,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:33:849, 701277015291014,    0.333,    8.000, 1400,   9.609,   3.017,   0.838,   2.980,   0.876,   0.243, 65,  0,   0.000,   0.000,   0.000,   0.220,   0.044,   0.012, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:33:948, 701277291989128,    0.432,    5.000, 1600,   8.213,   3.827,   1.063,   2.028,   1.076,   0.299, 65,  0,   0.000,   0.000,   0.000,   0.020,   0.046,   0.013, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:058, 701277598289026,    0.541,    8.000, 1700,   9.020,   4.813,   1.337,   2.437,   1.342,   0.373, 65,  0,   0.000,   0.000,   0.000,   0.117,   0.058,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:166, 701277900165007,    0.649,    7.000, 2000,   8.553,   5.734,   1.593,   1.945,   1.552,   0.431, 65,  0,   0.000,   0.000,   0.000,   0.098,   0.069,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:280, 701278223823471,    0.764,    4.000, 1700,   7.778,   6.632,   1.842,   1.519,   1.727,   0.480, 65,  0,   0.000,   0.000,   0.000,   0.052,   0.075,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:386, 701278518012786,    0.869,    3.000, 1500,   7.739,   7.444,   2.068,   1.787,   1.915,   0.532, 65,  0,   0.000,   0.000,   0.000,   0.002,   0.075,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:492, 701278816240740,    0.976,    1.000, 1500,   6.488,   8.135,   2.260,   0.950,   2.016,   0.560, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.075,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:606, 701279135549350,    1.090,    7.000, 1900,   8.455,   9.098,   2.527,   2.126,   2.258,   0.627, 65,  0,   0.000,   0.000,   0.000,   0.026,   0.078,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:714, 701279438657255,    1.198,    7.000, 2400,  11.762,  10.369,   2.880,   5.374,   2.839,   0.789, 65,  0,   0.000,   0.000,   0.000,   0.037,   0.082,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:830, 701279763823183,    1.314,    6.000, 1300,   9.098,  11.425,   3.174,   2.558,   3.136,   0.871, 65,  0,   0.000,   0.000,   0.000,   0.018,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:34:937, 701280061810171,    1.420,    2.000, 1200,   7.011,  12.170,   3.381,   1.273,   3.271,   0.909, 66,  0,   0.000,   0.000,   0.000,   0.000,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:046, 701280368906933,    1.530,    3.000, 1800,   6.774,  12.912,   3.587,   1.009,   3.382,   0.939, 65,  0,   0.000,   0.000,   0.000,   0.014,   0.086,   0.024, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:160, 701280709554250,    1.651,    9.000, 2100,   9.620,  14.081,   3.911,   3.037,   3.751,   1.042, 65,  0,   0.000,   0.000,   0.000,   0.114,   0.100,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:265, 701280981612422,    1.748,    5.000, 2200,   9.341,  14.988,   4.163,   2.777,   4.020,   1.117, 65,  0,   0.000,   0.000,   0.000,   0.079,   0.107,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:380, 701281303732173,    1.863,    3.000, 1300,   7.240,  15.820,   4.394,   1.289,   4.168,   1.158, 65,  0,   0.000,   0.000,   0.000,   0.032,   0.111,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:487, 701281604296346,    1.970,    5.000, 2600,   8.786,  16.762,   4.656,   2.572,   4.444,   1.234, 65,  0,   0.000,   0.000,   0.000,   0.013,   0.112,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:589, 701281900652625,    2.076,    4.000, 1600,   8.558,  17.667,   4.907,   1.999,   4.655,   1.293, 65,  0,   0.000,   0.000,   0.000,   0.074,   0.120,   0.033, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:14:35:681, 701282153401677,    2.166,   10.000, 1700,  10.622,  18.624,   5.173,   3.735,   4.992,   1.387, 65,  0,   0.000,   0.000,   0.000,   0.242,   0.142,   0.039, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000

Total Elapsed Time (sec) = 2.166241
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 18.624329
Cumulative Processor Energy_0 (mWh) = 5.173425
Average Processor Power_0 (Watt) = 8.597532

Cumulative IA Energy_0 (Joules) = 4.991943
Cumulative IA Energy_0 (mWh) = 1.386651
Average IA Power_0 (Watt) = 2.304426

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.142029
Cumulative GT Energy_0 (mWh) = 0.039452
Average GT Power_0 (Watt) = 0.065565
