System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
15:41:10:965, 705754046450868,    0.108,    4.000, 1800,   7.040,   0.757,   0.210,   1.223,   0.132,   0.037, 64,  0,   0.000,   0.000,   0.000,   0.027,   0.003,   0.001, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:070, 705754353541083,    0.217,    5.000, 2000,   8.036,   1.637,   0.455,   1.635,   0.311,   0.086, 64,  0,   0.000,   0.000,   0.000,   0.065,   0.010,   0.003, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:193, 705754687285906,    0.336,    6.000, 1700,   7.907,   2.579,   0.716,   1.651,   0.507,   0.141, 65,  0,   0.000,   0.000,   0.000,   0.056,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:300, 705754988655748,    0.444,    3.000, 1600,   7.059,   3.338,   0.927,   1.335,   0.651,   0.181, 64,  0,   0.000,   0.000,   0.000,   0.001,   0.017,   0.005, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:407, 705755287484871,    0.550,    8.000, 1600,   8.024,   4.193,   1.165,   1.636,   0.825,   0.229, 65,  0,   0.000,   0.000,   0.000,   0.130,   0.031,   0.009, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:522, 705755610979541,    0.666,    6.000, 1700,   8.120,   5.130,   1.425,   1.740,   1.026,   0.285, 65,  0,   0.000,   0.000,   0.000,   0.164,   0.050,   0.014, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:638, 705755936480346,    0.782,    7.000, 2200,   7.750,   6.030,   1.675,   1.683,   1.221,   0.339, 65,  0,   0.000,   0.000,   0.000,   0.050,   0.055,   0.015, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:731, 705756196394856,    0.874,    8.000, 2500,   9.598,   6.920,   1.922,   3.054,   1.504,   0.418, 65,  0,   0.000,   0.000,   0.000,   0.017,   0.057,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:837, 705756492022215,    0.980,    9.000, 2000,  11.463,   8.129,   2.258,   4.838,   2.015,   0.560, 65,  0,   0.000,   0.000,   0.000,   0.022,   0.059,   0.016, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:11:954, 705756819796169,    1.097,    9.000, 2000,  10.327,   9.336,   2.593,   3.827,   2.462,   0.684, 64,  0,   0.000,   0.000,   0.000,   0.067,   0.067,   0.019, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:068, 705757141377363,    1.212,    3.000, 1600,   7.382,  10.183,   2.829,   1.584,   2.644,   0.734, 65,  0,   0.000,   0.000,   0.000,   0.032,   0.071,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:182, 705757460364177,    1.325,    3.000, 1600,   6.801,  10.957,   3.044,   1.019,   2.760,   0.767, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.071,   0.020, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:289, 705757759081467,    1.432,    3.000, 1400,   7.178,  11.722,   3.256,   1.006,   2.867,   0.796, 65,  0,   0.000,   0.000,   0.000,   0.046,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:405, 705758085886570,    1.549,    2.000, 1600,   6.682,  12.501,   3.472,   1.059,   2.990,   0.831, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.076,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:512, 705758385391067,    1.655,    2.000, 1400,   6.703,  13.217,   3.671,   1.100,   3.108,   0.863, 65,  0,   0.000,   0.000,   0.000,   0.007,   0.077,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:635, 705758742009569,    1.783,    7.000, 2200,   6.976,  14.105,   3.918,   1.076,   3.245,   0.901, 65,  0,   0.000,   0.000,   0.000,   0.049,   0.083,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:740, 705759022799758,    1.883,    4.000, 2000,   7.337,  14.839,   4.122,   1.525,   3.397,   0.944, 65,  0,   0.000,   0.000,   0.000,   0.000,   0.083,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:849, 705759329676885,    1.992,    7.000, 1500,   8.818,  15.805,   4.390,   2.481,   3.669,   1.019, 65,  0,   0.000,   0.000,   0.000,   0.014,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:12:950, 705759613126170,    2.093,    7.000, 2000,   8.556,  16.670,   4.631,   2.186,   3.890,   1.081, 65,  0,   0.000,   0.000,   0.000,   0.001,   0.084,   0.023, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:13:065, 705759935723554,    2.208,    5.000, 2500,   8.757,  17.678,   4.910,   2.401,   4.166,   1.157, 65,  0,   0.000,   0.000,   0.000,   0.141,   0.101,   0.028, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000
15:41:13:116, 705760090770813,    2.264,    7.000, 1800,   9.158,  18.184,   5.051,   2.393,   4.299,   1.194, 65,  0,   0.000,   0.000,   0.000,   0.213,   0.112,   0.031, 191.000, 191.000, 242.000,   0.000, 338.000,99999999,   0.000

Total Elapsed Time (sec) = 2.263759
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 18.184265
Cumulative Processor Energy_0 (mWh) = 5.051185
Average Processor Power_0 (Watt) = 8.032775

Cumulative IA Energy_0 (Joules) = 4.298828
Cumulative IA Energy_0 (mWh) = 1.194119
Average IA Power_0 (Watt) = 1.898978

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.112427
Cumulative GT Energy_0 (mWh) = 0.031230
Average GT Power_0 (Watt) = 0.049664
