System Time,RDTSC,Elapsed Time (sec), CPU Utilization(%),CPU Frequency_0(MHz),Processor Power_0(Watt),Cumulative Processor Energy_0(Joules),Cumulative Processor Energy_0(mWh),IA Power_0(Watt),Cumulative IA Energy_0(Joules),Cumulative IA Energy_0(mWh),Package Temperature_0(C),Package Hot_0,DRAM Power_0(Watt),Cumulative DRAM Energy_0(Joules),Cumulative DRAM Energy_0(mWh),GT Power_0(Watt),Cumulative GT Energy_0(Joules),Cumulative GT Energy_0(mWh),Package PL1_0(Watt),Package PL2_0(Watt),Package PL4_0(Watt),Platform PsysPL1_0(Watt),Platform PsysPL2_0(Watt),GT Frequency(MHz),GT Utilization(%)
12:50:57:850, 1291737591031,    0.103,    5.000, 1700,  10.019,   1.031,   0.286,   1.460,   0.150,   0.042, 64,  0,   0.000,   0.000,   0.000,   0.142,   0.015,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,   60,  89.289
12:50:57:961, 1292048764721,    0.214,   10.000, 2500,  11.281,   2.283,   0.634,   2.923,   0.475,   0.132, 64,  0,   0.000,   0.000,   0.000,   0.008,   0.015,   0.004, 191.000, 191.000, 242.000,   0.000, 338.000,  158,  66.691
12:50:58:170, 1292649147446,    0.428,   14.000, 1500,  14.988,   5.493,   1.526,   5.639,   1.682,   0.467, 64,  0,   0.000,   0.000,   0.000,   0.280,   0.075,   0.021, 191.000, 191.000, 242.000,   0.000, 338.000,  383,  60.593
12:50:58:180, 1292680227405,    0.439,   10.000, 1400,  11.665,   5.623,   1.562,   7.140,   1.762,   0.489, 64,  0,   0.000,   0.000,   0.000,   0.457,   0.080,   0.022, 191.000, 191.000, 242.000,   0.000, 338.000,  513,  49.709
12:50:58:284, 1292955348494,    0.537,   16.000, 1400,  11.046,   6.707,   1.863,   1.466,   1.906,   0.529, 65,  0,   0.000,   0.000,   0.000,   0.264,   0.106,   0.030, 191.000, 191.000, 242.000,   0.000, 338.000,  268,  59.514
12:50:58:431, 1293378461254,    0.688,   13.000, 1500,  17.895,   9.408,   2.613,   9.270,   3.305,   0.918, 62,  0,   0.000,   0.000,   0.000,   0.180,   0.133,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,  149,  76.723
12:50:58:509, 1293585440558,    0.762,   47.000, 1900,   9.142,  10.083,   2.801,   2.608,   3.497,   0.971, 62,  0,   0.000,   0.000,   0.000,   0.003,   0.134,   0.037, 191.000, 191.000, 242.000,   0.000, 338.000,  698,   1.028
12:50:58:622, 1293902634816,    0.875,   11.000, 1400,   9.295,  11.135,   3.093,   2.325,   3.760,   1.045, 62,  0,   0.000,   0.000,   0.000,   0.080,   0.143,   0.040, 191.000, 191.000, 242.000,   0.000, 338.000,   54,  65.916
12:50:58:727, 1294197754799,    0.981,   17.000, 1400,  12.691,  12.471,   3.464,   5.889,   4.380,   1.217, 63,  0,   0.000,   0.000,   0.000,   0.164,   0.160,   0.044, 191.000, 191.000, 242.000,   0.000, 338.000,   80,  78.270
12:50:58:860, 1294574638056,    1.115,   21.000, 1900,  15.663,  14.577,   4.049,   8.714,   5.552,   1.542, 62,  0,   0.000,   0.000,   0.000,   0.089,   0.172,   0.048, 191.000, 191.000, 242.000,   0.000, 338.000,   34,  76.917
12:50:58:938, 1294788531420,    1.191,   19.000, 1500,  13.156,  15.580,   4.328,   6.367,   6.038,   1.677, 64,  0,   0.000,   0.000,   0.000,   0.086,   0.178,   0.050, 191.000, 191.000, 242.000,   0.000, 338.000,   49,  78.856
12:50:59:048, 1295096932210,    1.301,   19.000, 1600,  14.188,  17.141,   4.761,   7.231,   6.833,   1.898, 63,  0,   0.000,   0.000,   0.000,   0.186,   0.199,   0.055, 191.000, 191.000, 242.000,   0.000, 338.000,   73,  86.320
12:50:59:048, 1295112327639,    1.307,   16.000, 2600,  27.461,  17.292,   4.803,  17.959,   6.932,   1.926, 63,  0,   0.000,   0.000,   0.000,   0.622,   0.202,   0.056, 191.000, 191.000, 242.000,   0.000, 338.000,  224,  65.558

Total Elapsed Time (sec) = 1.306789
Measured RDTSC Frequency (GHz) = 2.803

Cumulative Processor Energy_0 (Joules) = 17.292175
Cumulative Processor Energy_0 (mWh) = 4.803382
Average Processor Power_0 (Watt) = 13.232569

Cumulative IA Energy_0 (Joules) = 6.931946
Cumulative IA Energy_0 (mWh) = 1.925541
Average IA Power_0 (Watt) = 5.304564

Cumulative DRAM Energy_0 (Joules) = 0.000000
Cumulative DRAM Energy_0 (mWh) = 0.000000
Average DRAM Power_0 (Watt) = 0.000000

Cumulative GT Energy_0 (Joules) = 0.202332
Cumulative GT Energy_0 (mWh) = 0.056203
Average GT Power_0 (Watt) = 0.154831
